0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,Gesture
9.725,2.675,2.275,2.675,17.8,19.3,2.6,5.575,627.0,145.0,125.0,143.0,1189.0,1177.0,176.0,373.0,20.0,13.0,11.0,12.0,21.0,15.0,19.0,16.0,-0.4060692566279624,-0.09343496304603972,-0.21036267603864456,-0.1305779191800564,-0.19732858531192385,-0.35409072924194873,-0.042467845094597216,-0.27298774703060835,-0.06316024420788277,-0.3969182403679573,-0.13100717670907705,-0.37666274211503387,0.0936610925906154,-0.2394039117322601,-0.11306209852188827,-0.01972393212794176,-0.5849673246048418,-0.2576777899136746,0.05536326467484744,-0.1838905828520012,-0.5213512549520356,-0.5065552435511852,-0.4557079570774704,-0.3773429420285611,-0.5087557727733731,-0.23351436578973356,-0.2848257706122853,-0.4038682334387816,-0.5848386347740908,-0.39262728829258015,-0.4194820015105589,-0.30563106602926265,1
8.25,10.925,3.45,2.125,7.875,8.125,3.3,7.65,547.0,697.0,214.0,126.0,489.0,485.0,200.0,500.0,18.0,21.0,15.0,12.0,15.0,15.0,17.0,17.0,-0.459509132294966,-0.28432575635799995,0.04239121798029629,-0.1561246591677394,-0.5347368343371598,-0.26880205869905915,-0.0867539998940036,-0.24550731262530956,-0.17628948426191324,0.031164427803174424,-0.4552354410871542,-0.1329330994672254,-0.2734602572537532,-0.33816424047898525,-0.3556193803378283,-0.34276555236181394,-0.4775999768511909,-0.1937779971787762,-0.603020841884788,-0.3100477176218181,-0.3165733679060414,-0.2866179014079687,-0.2423894959449004,0.04202989390836274,-0.4297578485923854,-0.08211579115128081,0.12610680656784973,-0.19572427113647156,-0.8298051795800659,-0.5853173440135744,-0.2265171490454851,-0.15296396498816872,2
11.525,2.1,2.15,3.125,16.1,11.8,2.15,6.9,738.0,121.0,143.0,188.0,1022.0,820.0,151.0,440.0,20.0,16.0,20.0,18.0,15.0,19.0,17.0,18.0,-0.5168687283927627,-0.4159551830710289,-0.4157319288722541,-0.4492054900710898,-0.31482872776685195,-0.13956660390202552,-0.20859494694928035,-0.19042650776874445,-0.3699214948742022,0.02374614370751726,0.08477205033714852,0.014087847270667309,-0.1454133406211504,0.0015435119024323411,0.08428918852990512,-0.03692709753559919,-0.3227194195632158,-0.29837359121761026,-0.11341390392844465,-0.17099124538800697,-0.30772972037454605,-0.04335300992637274,-0.2483403653633792,-0.2465636044406675,-0.5268825395323294,-0.21117736286345154,0.06934556687681892,-0.06962395639019575,-0.2788809046595011,-0.31727633155976465,-0.024611211195761217,-0.11832000325124258,1
12.625,3.925,3.375,5.25,23.625,26.875,3.05,6.05,827.0,266.0,207.0,366.0,1477.0,1439.0,189.0,371.0,19.0,15.0,14.0,20.0,14.0,12.0,19.0,15.0,-0.3288292838039953,-0.08925923710133248,-0.1439190260782835,-0.4015072659923875,-0.7667946626174422,-0.3888161023458273,-0.059836450534989274,-0.21811605919088486,-0.4381053291468564,-0.31047096531706186,-0.3983621326487836,-0.4331356667347438,-0.4381548987165161,-0.13795854134901786,0.11320264709000648,-0.21432881348782792,-0.4917836517038912,-0.263368119644549,-0.4669988580758646,-0.2493747943118151,-0.2916900426598066,-0.3455081348118256,-0.3817326375177866,-0.35266297164247995,-0.4319925447962135,-0.2703182958055869,0.12527092461131434,-0.082043170084399,-0.22041311897929966,0.05066900056985079,0.05352319571176782,-0.22363042543694536,1
12.2,4.85,3.275,12.3,12.5,27.75,9.6,14.35,741.0,316.0,214.0,721.0,835.0,1798.0,583.0,869.0,15.0,16.0,17.0,16.0,13.0,18.0,13.0,20.0,-0.30599322885397706,-0.34481929624457625,-0.318866573891593,-0.42993153294746855,-0.3193948298587269,-0.15558564393249025,-0.3165342286038396,-0.1416622152869553,-0.3582723103901597,-0.20241648615866187,-0.21171652502862026,-0.14883161529587566,-0.436840159062781,-0.35571267837154263,-0.3731827527884636,-0.3821526089879728,-0.3369761617161467,-0.2478000015248373,-0.316186443430984,-0.28662682166079284,-0.5172712799379978,-0.3174704075547727,-0.41593442514406265,-0.42662372353186784,-0.1828661261025608,-0.3385528506158589,-0.21883323235163368,-0.17720712432631675,-0.22378666707645573,-0.2818809146242342,-0.254985962429818,0.009606912242764987,3
6.025,12.875,5.525,4.475,12.6,20.325,3.525,6.35,348.0,770.0,351.0,249.0,888.0,1300.0,238.0,418.0,17.0,19.0,16.0,14.0,17.0,13.0,17.0,19.0,-0.02591795848636963,-0.2746359738830212,-0.08108153271280258,-0.17488381587758212,-0.0024499487136728365,-0.03188834837737491,0.18701008747241166,-0.3725084529993162,-0.1953509432290209,-0.2566209260630228,0.02680245005318349,-0.38310394028816736,-0.2198871043398832,-0.3876429488669068,-0.4653528032056502,-0.2224376763065872,-0.5339797370696533,-0.3179404834783511,-0.2992956026287271,-0.19281562716474449,-0.4321928039349616,-0.024935156084912084,-0.17104993568273252,-0.34000598404450844,-0.5285980845298439,-0.3415052755216043,-0.4368176535990832,-0.5051832597828413,-0.4652583822519397,-0.3640084269860431,-0.2557223866341396,-0.2008351062217752,2
24.3,24.475,9.025,13.45,13.5,17.925,46.025,20.2,1566.0,1570.0,547.0,797.0,796.0,1201.0,3183.0,1418.0,19.0,16.0,19.0,18.0,17.0,20.0,23.0,18.0,-0.5048013388818349,-0.4717223254490264,-0.5605987002899605,-0.40587353119052255,-0.4593561997265824,-0.005387994646859386,-0.37154904506516334,-0.3213895381700066,-0.38530911571773946,-0.3606430243501453,-0.43740583221743773,-0.4786332578364483,-0.4899993304226064,-0.6078284544921834,-0.4360984923734208,-0.41238391780908107,-0.24973866604488895,-0.20693405657723526,-0.239109630580411,-0.07309404104946499,-0.524118103725031,-0.1387243298837322,-0.02275145222016208,0.02747470698194649,-0.7372794415068787,-0.5325470144131257,-0.582533260022675,-0.3394217451469957,-0.5381228715392771,-0.27132201939889056,-0.04732857283697987,-0.3296161403800153,0
11.85,3.975,2.425,2.4,15.05,15.975,1.625,7.05,733.0,143.0,138.0,156.0,988.0,1021.0,87.0,441.0,18.0,9.0,12.0,13.0,20.0,17.0,9.0,15.0,-0.34670283451818523,-0.3750076423816492,-0.20534633583960385,-0.05232142641099112,0.4973472085923352,0.2219240455048985,0.055410229577536725,-0.29239896908322754,-0.15611898683711498,-0.1622626243861994,-0.09475599842718682,-0.3790811521262202,-0.6343039515770547,-0.4042996433885058,-0.3368155515412248,-0.3124378521078689,-0.6508430852276114,-0.6653807478774523,-0.2523055201850111,-0.3178923835451005,-0.5774298926258781,-0.5713042365650729,-0.4951258553874301,-0.5947710554617153,0.047476495345076516,0.19324351679650714,-0.1999432022543669,-0.07967678221770938,-0.3185771491566829,0.018259222467835668,-0.15357125729835944,-0.2953544431382579,1
14.475,10.25,3.675,3.575,10.5,25.125,9.325,12.15,950.0,662.0,236.0,239.0,692.0,1566.0,626.0,846.0,18.0,19.0,13.0,15.0,19.0,18.0,21.0,22.0,-0.5214061750369227,-0.4087314159566517,-0.09312782191214454,-0.2430995737565857,-0.5904665335366006,-0.3969489868327719,-0.09245893860763796,-0.20131314611843454,-0.2895140327340071,-0.03750314099765698,0.1801211002030811,-0.35251130119971963,-0.4599341290261449,-0.026885851716716702,-0.026064267389214642,-0.39178461123174746,-0.5545485325081047,0.008585418940380838,0.2722652537577889,0.12579630842072606,-0.3935001457578425,-0.10598998540468572,-0.1874318190412568,-0.23402332041396945,-0.3286613179851264,-0.080401160263843,-0.057999157931006275,-0.15543829799800568,-0.5617615424858861,-0.2064507652387188,-0.34872860844686143,-0.2957013779151004,2
15.25,19.525,6.525,9.125,10.825,14.875,27.7,13.125,1037.0,1378.0,388.0,543.0,750.0,967.0,1668.0,827.0,19.0,18.0,20.0,14.0,21.0,19.0,20.0,21.0,-1.0166193989879049,-1.104397517329536,-0.7417176491352544,-0.3810013082761466,-0.5929009285171397,-0.4440452621613336,-0.34949137762183546,-0.4751755521942946,-0.4753128303470073,-0.583460535858451,-0.15782617729666193,-0.23511972105919926,-0.3674839297851559,-0.515901800027161,-0.1058297436119923,-0.1770903102221182,-0.7771578859506065,-0.4794660331094059,-0.4754423687147296,-0.10396605453762603,-0.4569124955735261,-0.19703969775668065,-0.2223188338860878,-0.07683975161727412,-0.15297783821806854,-0.18702779514185688,-0.10065407894266697,-0.381042492371786,-0.4524271238644019,-0.3192250990183139,-0.3629783643550055,-0.058678844633468875,0
22.95,7.425,4.8,8.25,11.875,17.05,41.225,19.85,1598.0,469.0,284.0,532.0,752.0,891.0,2767.0,1174.0,21.0,15.0,18.0,21.0,14.0,16.0,17.0,15.0,-0.7471745137951596,-0.5855278629219699,-0.5905084860555071,-0.4548634643371058,-0.3495355680629719,0.20135474049702265,0.02160929467940147,-0.2611845599348812,-0.4259448036434797,-0.5676445170530909,-0.4075860527117131,-0.3844888836739416,-0.5766129797846561,-0.2909190021516032,-0.5824964341549287,-0.2624940811313427,-0.6567730754852186,-0.43304585723898337,-0.6937252037561841,-0.5641553569897944,-0.13231085856724956,-0.3608254028095207,-0.5942463174725913,-0.10949958292492484,-0.5248218715153401,-0.457671936822909,-0.4895433707478285,-0.5761623850804503,-0.5603036423582081,-0.44998140221733823,-0.5309266282475704,-0.4112686736407719,0
6.475,13.3,3.4,3.525,11.35,16.125,3.7,4.925,390.0,855.0,209.0,192.0,838.0,1077.0,263.0,333.0,15.0,15.0,19.0,14.0,23.0,20.0,24.0,20.0,-0.2606410848667126,0.21807130319135626,0.09606667337674152,-0.2045805753341177,-0.4002681671447605,-0.16574207817650988,-0.1567554399853771,-0.3019283539351605,-0.27101210279990906,0.012864980387513509,0.08293429140085201,0.07501654866389589,-0.3158510193865144,-0.4178326361959137,-0.2995730318383461,-0.3316754849294502,-0.8405661816518621,-0.4888536748902235,-0.6076237315235079,-0.3789588487421081,-0.5330053221430252,-0.25783268745299753,-0.44930160529341456,-0.26238692969504457,-0.4483876353697872,0.15247386414006414,-0.1451289704260775,-0.3504209971859599,-0.3977215659987032,-0.20907723968102213,-0.08900489684432132,0.12611245438486648,2
10.325,6.1,1.975,2.15,19.35,21.1,1.875,5.775,698.0,375.0,112.0,133.0,1309.0,1287.0,103.0,342.0,16.0,17.0,10.0,17.0,21.0,17.0,16.0,15.0,-0.25024656301688675,-0.180310073693498,-0.020739161824848168,-0.1817909708525335,-0.6373358304169914,-0.4799202073445302,-0.2458616589921019,-0.18641221701478086,-0.14745395499673322,-0.08287003578358221,-0.03736866063514395,-0.12284503068576225,-0.29225658456893777,-0.2202690435390422,-0.2577429659727074,-0.30249654554467936,-0.5176978080469846,-0.3453038961277303,-0.19216337207080475,-0.1625923341953584,-0.28042139709651404,-0.21468685649229785,-0.1725569468301382,-0.02340351473214177,-0.12696538732133295,-0.09320447379063962,-0.3148020453837082,0.05758026292961226,-0.08768569717399538,-0.11873388941516942,0.0070373061235112794,-0.33092509378197954,1
6.2,2.225,2.45,2.825,15.625,26.85,4.675,7.2,370.0,134.0,144.0,187.0,979.0,1491.0,265.0,429.0,14.0,17.0,17.0,13.0,15.0,15.0,17.0,16.0,-0.2550316788252093,0.022099837384651145,-0.041316674165392336,-0.014980145444350853,-0.5602904922611789,-0.20522834361168046,-0.237086656148197,-0.2131808122977174,-0.5326264761686629,-0.2198077147380736,-0.1587357553190125,0.04999749899445286,-0.304765958519348,-0.37374193716266185,-0.21137740633657864,-0.3210454644096305,-0.5682149071370234,-0.4681112266771226,-0.33273783874543345,-0.21719601572912198,-0.2921611635599373,-0.4646642228507609,-0.2754112515296692,-0.15363861460139186,-0.2940543478716318,-0.6786542459583623,-0.23639782305154736,-0.3804089761513565,-0.3541752463523734,-0.17964251669694953,-0.2556407451328801,-0.06588170576186855,3
29.4,17.6,6.35,7.25,15.475,25.725,7.0,18.625,1858.0,1045.0,379.0,384.0,953.0,1543.0,417.0,1296.0,14.0,18.0,13.0,11.0,19.0,17.0,13.0,23.0,-0.3134376674306503,-0.38975126731582377,0.019945653171753418,-0.1942972435412713,-0.18967376333427333,0.017510745234096042,-0.042904718543834784,-0.1899970337011786,-0.3850356177877596,-0.4944203436450781,-0.4711615758268117,-0.110107720172388,-0.3079134078976903,-0.7788334922582424,-0.3848454988951073,-0.3482368671222855,-0.3031863257661977,-0.16583356038292432,0.01900012573312364,-0.3616138013508219,-0.4012035871757144,-0.4536196224778245,-0.15922872827925774,-0.3708583148283363,-0.1875490168994236,-0.43544143836132776,-0.06603718369417902,-0.2860775040167192,-0.4153533416647861,-0.008025160932818892,-0.029977184286843955,-0.015745582404924244,2
17.075,10.85,4.325,7.85,8.875,4.575,16.825,10.275,1151.0,779.0,277.0,521.0,641.0,282.0,974.0,582.0,20.0,19.0,14.0,19.0,23.0,15.0,17.0,17.0,-0.7040842301352254,-0.5754295757900006,-0.4272576646610074,-0.2441899482170728,-0.7385193286321975,-0.5668603596592271,-0.5925680411097082,-0.4339081799910697,-0.7585129134336468,-0.5029791487392603,-0.5585461446670511,-0.32737621329260297,-0.4984959973943214,-0.12672852008788493,-0.2674760457913489,-0.4662011833817913,-0.7086506520702114,-0.3051705816787997,-0.29818618557490195,-0.3650877116941818,-0.4625031630420313,-0.3094045687628254,-0.002181196424911087,-0.035919250467371405,-0.3320468773452558,-0.29271853099356004,-0.2281460520085043,0.03044426058705984,-0.4208055360522276,-0.3774962949082128,-0.4016708588665181,-0.3076412865574618,0
25.95,9.15,5.5,9.825,10.15,21.425,74.975,30.675,1749.0,605.0,371.0,603.0,604.0,1262.0,4330.0,1938.0,21.0,19.0,19.0,15.0,18.0,15.0,17.0,16.0,-0.6210234132443971,-0.665772664466584,-0.1841984086111436,-0.2213524707387814,-0.4710486256261262,-0.35324210918741583,0.06059323997213195,-0.04024612200081864,-0.4779258076628599,-0.365881908209944,-0.3176547771755382,-0.057330347693560615,-0.6557388703569329,-0.6775063530183824,-0.4863158145405744,-0.4976602968439035,-0.5591025667653922,-0.5197968914248065,-0.6130701781626285,-0.5119286080211853,-0.692192077477732,-0.7144883325505859,-0.7831426492996446,-0.7266974749684935,-0.2951654367624824,-0.3095336470214601,-0.10237539066565587,-0.4777960772897397,-0.6647202434669263,-0.6056586966409361,-0.3658350000057125,-0.2923073126949452,0
13.8,17.725,5.7,5.25,13.825,17.4,4.35,10.5,738.0,1123.0,405.0,311.0,825.0,1046.0,257.0,701.0,16.0,21.0,19.0,16.0,19.0,14.0,13.0,22.0,-0.3805473051151762,-0.37274370426400816,0.029171255213503368,-0.07594036130094381,-0.33568108962509485,-0.3643562413985723,-0.4046816958938085,-0.15235873843302858,-0.7092728087577692,-0.6814703802249323,-0.5017258395460158,-0.527262194300691,-0.2272196205781006,-0.3247706204562036,0.006790748308646357,-0.2235168812329897,-0.2154729206694838,0.042070047437096914,0.13447928849546106,-0.015885767559921726,-0.2561974471962463,-0.04937947849506591,0.025840623584856292,-0.11152315871269322,-0.15641562496060296,-0.028457419572060792,-0.03605849692338079,-0.040337204120399865,-0.5338314481249699,-0.0126983129565657,-0.09747743084914134,-0.3613764681369092,2
6.7,2.675,2.375,3.1,11.55,21.275,5.7,10.325,454.0,163.0,127.0,205.0,838.0,1332.0,367.0,737.0,15.0,14.0,14.0,18.0,18.0,20.0,20.0,19.0,-0.3386090774750736,-0.012221069207706357,-0.022380421693560026,-0.09740821166604458,-0.2507671066022089,-0.11079559830182656,-0.14579663850233202,-0.2504197832300541,-0.15944258711835022,-0.33809334338252395,-0.264982203366466,-0.19860156478691435,-0.41190756050745614,-0.3318521226753297,-0.11071060749890548,-0.08280011488140418,-0.4534921152656639,-0.12875995653232078,-0.13399266692552386,-0.2432128189301803,-0.29811438568116266,-0.2553156908114674,-0.20741205278021546,-0.42077524857880105,-0.4908154627925417,-0.5546458901229079,-0.3754817409112172,-0.4366135975070624,-0.3521671282788884,-0.1948623798339252,-0.13459526908822145,-0.2088117432647135,3
10.575,2.175,2.65,6.675,8.325,5.05,36.7,10.4,683.0,102.0,172.0,459.0,582.0,305.0,2415.0,626.0,17.0,11.0,17.0,20.0,21.0,13.0,19.0,12.0,-0.3585079572951098,-0.18884708521375956,-0.15870573575060196,-0.4339543913659918,-0.1656851873386226,-0.2479045417366882,-0.3758853124181321,-0.2717546829200417,-0.42332160418266057,-0.21326059145270435,-0.28042751311023195,-0.05161301753605787,-0.4211891487747895,-0.22218561474178264,-0.32167237407744004,0.09132611957454644,-0.7364240187271986,-0.4183086187061146,-0.21161950442476432,-0.1297171546165908,-0.2228145995122989,-0.4173322847718152,-0.13169421013205726,-0.2699282303039311,-0.8050963433623579,-0.6773919313407992,-0.3130123978347873,-0.25260889006768106,-0.4198507316991025,-0.21156385049239093,-0.2714972156641631,-0.2518710694599889,0
5.175,2.2,2.3,3.2,11.55,26.225,5.95,8.475,314.0,145.0,153.0,214.0,764.0,1869.0,380.0,543.0,17.0,16.0,15.0,14.0,16.0,20.0,16.0,15.0,-0.1804691207615903,-0.03817038968662677,-0.473030888320488,-0.06282815959632568,-0.4560618679314969,0.007609558604540492,-0.0813882573372685,0.009829646108825548,-0.3946653005918133,0.06704092915101773,-0.028689068373594643,-0.12692060534474248,-0.5014784080289609,-0.2856370049163552,-0.2885494955593904,-0.2266684087193835,-0.5437426204807727,-0.5834129910712686,-0.4307132480715327,-0.4362292894748677,-0.7481477413084253,-0.6316599629604278,-0.3675930009481415,-0.4238021571881337,-0.5355875639780223,-0.4416834619786162,-0.180472581085162,-0.14475233774413224,-0.3034366661861859,-0.36666333093309017,-0.3814837836108904,0.03740676279550542,3
5.45,1.725,2.2,2.125,6.5,17.625,3.425,6.75,364.0,86.0,124.0,136.0,343.0,1105.0,198.0,454.0,18.0,10.0,12.0,10.0,16.0,18.0,15.0,18.0,-0.3551949707774156,-0.1164830355663435,-0.2722348776686358,-0.2503619384250217,-0.17163040049016753,-0.1990859905705583,-0.245627074191149,-0.2562696151086695,-0.2845309238945942,-0.12473652174523316,-0.022845661759037083,-0.040672479442000885,-0.2336815527496418,-0.08007152465118085,-0.1276224045225037,-0.3251816654450461,-0.11772098280154893,-0.14738031546498614,0.016868025859120842,-0.304389160377688,-0.2960959747794881,-0.29671345707777297,-0.11443045412879375,-0.30698137677969045,-0.26944563005520905,-0.18611635168503768,-0.2380404783273321,-0.34841974142676696,-0.3890543148994934,-0.08969058058419599,-0.2616742381406345,-0.159618064567404,3
37.025,15.675,6.55,11.325,17.9,28.05,69.05,44.575,2550.0,1028.0,465.0,776.0,1241.0,1684.0,4417.0,3014.0,17.0,21.0,17.0,20.0,24.0,18.0,17.0,17.0,-0.9551307552828404,-0.7039965803699223,-0.6502680738577444,-0.3625930159459412,-0.3869419002420706,0.019262627340089336,-0.19980758136622934,-0.2938065061174399,-0.560291428627527,-0.0005511656729925092,-0.021424151880806132,-0.10227539150306952,-0.6300360974490036,-0.30278119676166315,-0.4889220679754914,-0.3379278829768923,-0.7165863813816831,-0.5288774155218187,-0.2078015623443583,-0.011020692469694155,-0.33709325672676865,-0.5839565416590461,-0.1754597015412357,-0.4862681102370427,-0.4075386698851869,-0.16927415142860916,-0.3188694245326468,-0.1188259485819854,-0.5714232432221684,-0.3862924032188833,-0.06415210807735751,-0.18418314698499505,0
4.15,2.525,3.325,4.275,13.325,29.725,5.575,6.55,287.0,138.0,185.0,268.0,810.0,1769.0,362.0,410.0,20.0,12.0,14.0,18.0,15.0,17.0,16.0,15.0,-0.5855954922830623,-0.4535043920706745,-0.526575490871673,-0.2680369412695444,-0.2090162368835927,-0.1820317225513713,-0.2826811819920331,-0.5564648079457303,-0.36080174798658937,-0.2770772057379111,-0.38542631432418856,-0.3902514440597339,-0.26117573490716217,0.004483745300982552,-0.16536011120789415,-0.3814794431153592,-0.4055798873913873,-0.16626349817987962,-0.3742023124161006,-0.3019958198122614,-0.1750972826318125,-0.3683834170988115,-0.1825370812730392,-0.2636953930285421,-0.1028924750868184,-0.5037596828786414,-0.0675884258316401,-0.4193701357140234,-0.3481669109781722,-0.2228121442968183,-0.3970756724362881,-0.3415522200435123,3
4.175,2.0,2.225,2.825,11.075,16.25,4.925,7.8,240.0,95.0,99.0,146.0,737.0,866.0,283.0,540.0,15.0,8.0,10.0,10.0,22.0,12.0,12.0,20.0,-0.13474226943554926,0.06887180521645782,-0.03174238541581783,0.038017983341770166,0.08014563239523048,0.09089485085386123,-0.35558500217181344,-0.2124389586865592,0.27205675915690525,-0.3210936912002973,-0.22907784733967765,-0.1834842021382284,0.0035058144960831306,-0.4407060034031232,-0.17451631862550088,-0.25095044057955523,-0.7083177354275021,-0.5674087257802002,-0.2961225372905648,-0.16691409806559535,-0.12164197214699808,-0.2724164567544485,-0.1046091424555867,-0.17654843398256478,-0.17519422185183606,-0.29183083283665273,-0.13420823860772196,-0.1967747554418152,-0.8688617849709285,-0.6537197184649165,-0.19001840025769626,-0.15716647585460308,3
4.85,1.675,2.275,3.05,8.95,16.575,4.0,5.875,307.0,86.0,128.0,184.0,528.0,984.0,228.0,386.0,18.0,13.0,11.0,14.0,16.0,19.0,17.0,19.0,-0.2454817717224954,-0.12544612846019407,0.1701011165313924,0.07922576043714394,-0.07824327905359539,-0.3604370545887019,0.046382525176861415,-0.2735573184403756,-0.1837397858624389,-0.5072238417647378,-0.2803652115300889,-0.5240900133585358,-0.20182965409317888,-0.2290627982885177,-0.4712973073348681,-0.33557115028793405,-0.3125312598690429,-0.2861601999171455,-0.10890070064833844,-0.20846620847897449,-0.2991040035826641,-0.33147472157468555,-0.2433974875347555,-0.18473318935022534,-0.2415783513803797,-0.1707561773659354,-0.4293796473857813,-0.2796901279929585,-0.5167557783672516,-0.3918662650641411,-0.4858812814187458,-0.3968579992149539,3
4.2,2.275,2.825,3.9,12.5,28.875,6.325,6.95,261.0,133.0,163.0,240.0,829.0,1911.0,387.0,402.0,17.0,14.0,10.0,14.0,23.0,18.0,15.0,14.0,-0.18904381026322006,0.14819199934051333,-0.2313321426796887,-0.16247551393912987,-0.3813173269467212,-0.2504221207215265,-0.0023124717403866643,-0.06176701147423508,-0.3154105555526434,-0.37569940805716173,-0.1976522233512656,-0.3359196453449213,-0.3809549363177896,-0.3297769365694168,-0.35835384353441,-0.21071411985874472,-0.6723071382092733,-0.6074471358493613,-0.5039589446398886,-0.4213766523121071,-0.4894195846163773,-0.21917487772643096,-0.23783986056756146,-0.22138362841060366,-0.3334954762024931,-0.033764450859682216,-0.4159823027100997,-0.4164237066123275,-0.14546714048646353,-0.3916024519229222,-0.2680755695476543,-0.1888084324362073,3
6.625,8.075,3.425,3.875,12.825,19.05,6.475,8.8,407.0,481.0,214.0,214.0,795.0,1186.0,426.0,526.0,15.0,18.0,20.0,17.0,18.0,17.0,18.0,16.0,-0.13064819357329516,-0.257173550760354,-0.07186538414165568,-0.028362579154649837,-0.0477034307205595,-0.056702212679824074,-0.02192103945363256,-0.3095054292505241,-0.27048625009906824,-0.2113586419949132,0.07709541931367768,-0.11237304658189157,-0.04283066150017253,-0.4594182115243577,-0.025844818146403582,-0.4621268961954185,-0.5577784569131664,-0.4407702654570533,-0.24164544197991036,-0.17774629847413495,-0.3809305531309619,-0.4675525627872386,-0.24643645272178705,-0.23842047175980816,-0.5505452200573385,-0.5037420983491356,-0.1034212134637639,-0.07315903170088707,-0.3448981840692873,-0.3793801223884502,-0.1694400076510717,-0.2308993834688111,2
10.55,11.65,6.375,5.7,6.35,11.95,25.425,9.925,728.0,681.0,402.0,318.0,384.0,657.0,1416.0,595.0,20.0,16.0,17.0,15.0,18.0,10.0,10.0,19.0,-0.6839455595358429,-0.4637390220665087,-0.38279122467603627,-0.26589838408534744,-0.3833042218140483,-0.40449024830576746,-0.2094885330247722,-0.3068564442635989,-0.5730841678479636,-0.5994663242883728,-0.2422939812276184,-0.3573458888496881,-0.38502292144140937,-0.44474364154876095,-0.12404210182596424,-0.07647444404440404,-0.28706341154650594,0.015592664803976787,-0.04399820183272903,-0.20760592514316945,-0.2455437871364667,-0.10777445899310904,-0.25621893546310703,-0.5110818418248408,-0.19453050723098825,-0.2115679501457808,-0.3412178627133348,-0.37019721799748706,-0.26072124899042315,-0.04939922280429364,0.04856699009626905,0.19108600031891507,0
9.225,4.175,2.875,3.1,10.3,23.875,7.575,6.55,605.0,254.0,202.0,197.0,710.0,1544.0,488.0,389.0,20.0,16.0,20.0,16.0,18.0,18.0,20.0,18.0,-0.3190177748463129,-0.12731181834440944,-0.22090536009327785,-0.011701673171888131,-0.2814987123596111,0.08194827201487911,-0.10864567499265576,-0.2238666518420464,-0.4426651709451533,-0.014504280288896044,-0.12408875738541647,-0.2444841344212365,-0.4908781473331814,-0.36123542744301773,-0.39695516088266897,-0.3441438195075679,-0.5735297690195821,-0.34663430521695143,-0.11781247652003325,-0.2469621321350843,-0.4998408937369684,-0.32717647736366784,-0.3571794163924429,-0.42461167590587373,-0.3078059034886756,-0.34138570098681026,0.06399147016119337,-0.4392723184664792,-0.035816037050667014,-0.055959313696271384,-0.14630166923579008,-0.03363139696961809,3
12.925,11.175,5.05,4.425,12.75,19.0,4.35,8.075,793.0,707.0,324.0,297.0,818.0,1249.0,271.0,535.0,15.0,16.0,16.0,17.0,18.0,20.0,17.0,17.0,-0.4137495371917375,-0.14055311174541682,-0.1153153638606608,-0.08067040414203909,-0.2487867625783821,-0.05092691869876261,-0.26471817559776795,-0.2526106593507892,-0.5963835769723725,-0.3938197180798144,-0.3449521338958226,-0.44881303681152057,-0.7126604782023473,-0.4857698269895462,-0.35972116464720416,-0.34531741928646803,-0.4628682165523269,-0.17276590031105585,-0.22562123078175966,-0.08348963898631025,-0.39151434868116336,-0.16678733651607947,0.04272023509072288,-0.16433508009033435,-0.4571356309922516,-0.2442262980526273,-0.17062212583536335,0.08253658046151699,-0.6146388708225032,-0.4467894449610796,-0.6145622631014731,-0.2916070644237535,2
12.9,3.15,2.525,2.9,18.225,17.025,3.375,7.725,859.0,186.0,144.0,191.0,1045.0,1016.0,222.0,526.0,19.0,17.0,14.0,12.0,14.0,16.0,20.0,18.0,-0.4948418773117752,-0.3452310412110401,-0.29693086242653804,-0.25290500305100755,-0.2664288321404984,-0.3110431274097649,-0.5225588315733676,-0.12546345769154055,-0.4035486104681547,-0.6640543227737783,-0.4249559590247173,-0.3075242529143133,-0.4604656868135673,-0.3619890490723991,-0.3175530998991784,0.031565220275622335,-0.516780420752729,-0.5689692372747908,-0.4849072886685624,-0.4131533203685451,-0.4077421802118247,-0.26619737513442066,-0.4328884406818802,-0.18825719766547067,-0.345352876112392,0.0831472616773038,0.12574749612265762,-0.1986113209321548,-0.6632551459288155,-0.4421274638914,-0.311816827807846,-0.2745323737985067,1
15.275,19.75,5.25,3.725,16.15,14.65,3.0,8.5,965.0,1169.0,336.0,234.0,1101.0,872.0,172.0,526.0,21.0,19.0,18.0,12.0,22.0,15.0,15.0,13.0,-0.6213537165910799,-0.4675051870622796,-0.6580357526457322,-0.3166317900280983,-0.3167672261423984,-0.12919776964754412,-0.2704794690285,-0.3227652441658681,-0.5261665081391352,-0.4230183073159541,-0.18289281153678535,-0.0777318913175794,-0.2228390862374883,-0.3471770869335257,-0.2381459155497961,-0.21980919314214173,-0.6390980170363589,-0.14189942282800724,-0.2666313988450652,-0.3224449200588282,-0.3294904332999878,-0.3096129525280622,-0.2154436081536792,-0.2817757941363907,-0.09805379645673667,-0.33535273887841466,-0.09530337738606116,-0.32774470942311434,-0.28012630040612696,-0.2568473704660785,-0.3817662782011095,-0.14807551517084375,2
