0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,Gesture
11.225,14.9,4.35,3.075,12.375,20.0,3.225,11.525,704.0,993.0,278.0,189.0,812.0,1335.0,186.0,786.0,20.0,20.0,12.0,17.0,18.0,15.0,17.0,19.0,-0.3291411644280277,-0.32437668165318784,-0.17074115538428514,-0.06280232099507409,-0.7458260078237507,-0.6533685321653032,-0.7018035010259821,-0.608807807367463,-0.4338067909404144,-0.4127873495192503,0.017434587231577856,-0.21627815148889565,-0.44248739922155467,-0.2421189717871777,-0.27343537467407586,-0.2723387258549768,-0.6034367945025285,-0.5548120105527593,-0.2965860849726241,-0.3765387972217487,-0.5330028001510844,-0.40547838647902334,-0.30113946659766394,-0.21420249442670894,-0.549443782448372,-0.4896724613557379,-0.4024754784035623,-0.3037314880617852,-0.476971898830399,-0.19942005584832945,0.007331935350284105,-0.2795394376238849,2
4.125,1.6,1.675,2.625,10.2,22.1,5.175,6.8,267.0,98.0,91.0,154.0,674.0,1464.0,298.0,426.0,16.0,18.0,10.0,20.0,21.0,21.0,14.0,16.0,-0.2924658302945901,-0.14018412618661574,0.05784335722606064,-0.09459787750048967,-0.28370791330019834,-0.14026728585645534,0.15207904526110824,-0.2835583300671948,-0.2148738315072621,-0.39203667069061743,-0.24078725707227386,-0.16033505240136106,-0.44250089121300745,-0.3964307738581976,-0.27888433222005804,-0.3237671118073226,-0.4861842186436087,-0.4353495638180965,-0.22271721454478394,-0.4169340028625012,-0.5882776329840742,-0.5272227344461131,-0.18196508143783505,-0.2168916986751304,-0.50063489159145,-0.6644215737452599,-0.16359537668566526,-0.2822830385474699,-0.5658450532438603,-0.18602410234696065,-0.19657187427212391,-0.19691735266867572,3
11.35,2.35,2.475,3.0,13.85,18.925,2.0,5.825,719.0,150.0,142.0,187.0,984.0,1191.0,115.0,369.0,15.0,16.0,10.0,16.0,20.0,13.0,15.0,16.0,-0.469572915375085,-0.2685365769390421,-0.2403469963636547,-0.21370188498003248,-0.4195080607584535,-0.28829875238129565,-0.2505910866033112,-0.20050198280286816,-0.23873440613252755,-0.2131906849359344,-0.4541536697794391,-0.17564827387881093,-0.5673541682573107,-0.4168527208534588,-0.4058298703724264,-0.4140386087824921,-0.6845008259188659,-0.3145489862797309,-0.2464294602810577,-0.2512912143777423,-0.6780141431605861,-0.5658459394407452,-0.4491810407527999,-0.27391660283559305,-0.1628034769098773,0.07920159279027973,0.2544490628513663,-0.05690389249798241,-0.4439556382320035,-0.5790543744366462,-0.3285432242645452,-0.430657047777524,1
8.975,4.775,3.35,5.85,9.475,3.225,16.525,8.825,547.0,317.0,227.0,317.0,636.0,192.0,1133.0,593.0,14.0,17.0,19.0,15.0,20.0,15.0,23.0,17.0,-0.25161403285995804,-0.3483669068022633,-0.4533375138358919,-0.28361959070293824,-0.8145161904697461,-0.5323686615353826,-0.6288948914570732,-0.6425486893210348,-0.5760218660012619,-0.04061995437826755,-0.3709624031399501,-0.4027475558127095,-0.3723277991920955,-0.3721378612599247,-0.4189968443000209,-0.22176234349523335,-0.7182289214200487,-0.4111009821110053,-0.566439846309163,-0.4963212881062398,-0.2099238922407589,-0.4510434584851988,-0.1613818388942114,-0.2031236211167652,-0.7484875316559625,-0.4710109283182373,-0.4955219656352923,-0.2823737048330321,-0.7778456966441729,-0.5395437321809905,-0.4709484469456693,-0.2967609377779097,0
18.025,17.225,7.275,13.2,15.275,16.075,36.8,18.575,1186.0,1009.0,462.0,887.0,996.0,1008.0,2402.0,1254.0,18.0,17.0,19.0,19.0,20.0,18.0,16.0,20.0,-0.4593623166941376,-0.06783427037939968,0.18010770806843787,-0.05326905877939718,-0.20964322162599566,-0.047944999601345066,0.006723722581207901,-0.1457392698952024,-0.5059910896579057,-0.6690259530873317,-0.38281721749675,-0.4566385447104965,-0.6155844536019549,-0.4152622995953643,-0.2938234674064939,-0.17389935968554066,-1.1051393403205598,-1.1168202240749767,-0.7742727193840743,-0.4357129076502569,-0.4506169702459907,-0.3674511287858683,0.06337862430295309,0.008402080189028695,-0.6108114196304778,-0.791073255827019,-0.5034215820345377,-0.5664178325870521,-0.4549911287797565,-0.08240142119516787,-0.0523321436318278,-0.2646156349770735,0
12.95,3.2,2.325,3.025,17.15,14.7,2.5,8.15,859.0,219.0,143.0,196.0,1024.0,935.0,149.0,549.0,16.0,20.0,14.0,16.0,16.0,16.0,15.0,19.0,-0.3525260052607899,-0.21686108786673244,-0.05263064094170476,-0.10816305256097727,-0.27080698703387396,-0.07285998951627608,-0.1239808954186834,-0.2537049831055126,-0.2756141153340125,-0.11188961510941084,0.10141006243403644,0.20220486698953213,-0.4173630470254741,-0.16976072225114205,0.01825875681377281,0.13109773404189726,-0.4904261007744818,-0.4416239773480158,-0.4881343209045522,-0.2689045458637065,-0.428298578426605,-0.3050132763087152,-0.42322809851396337,-0.33299244348722945,-0.35190716446296977,-0.3062948180055836,-0.3436989064876219,-0.30311702826425896,-0.7432580938005732,-0.4766629824033304,-0.3953518253325468,-0.2987562038364542,1
16.025,9.5,6.65,7.5,10.725,14.75,37.05,17.325,1088.0,628.0,470.0,438.0,732.0,965.0,1997.0,1175.0,20.0,20.0,18.0,13.0,18.0,21.0,12.0,18.0,-0.7049788641137615,-0.6840178224211924,-0.34640582234155265,-0.2566662185212083,-0.5245785755796736,-0.4613810889740844,-0.2630890741949495,-0.4147974093769795,-0.6563440284526411,-0.4336890540273959,0.06111405311304281,-0.03018925750375429,-0.4557440096929655,-0.3515298684577706,-0.4557350342397269,-0.3141798076166882,-0.5217293158558785,-0.2459641201261103,-0.2410013523113229,-0.27940426028341303,-0.21643284684334155,-0.2668874526775266,-0.05686203361866025,-0.383330501175844,-0.2387920030209923,-0.2269106799857732,-0.39228117854738703,-0.2757897244379463,-0.4856268341419613,-0.24686039275124955,-0.16656702141182272,-0.35514041573025745,0
10.45,2.9,2.0,3.425,15.575,17.325,1.9,4.9,656.0,152.0,123.0,197.0,1097.0,1055.0,93.0,352.0,14.0,11.0,14.0,16.0,20.0,18.0,10.0,18.0,-0.4400031294295148,-0.5694545911352247,-0.4827623879072357,-0.3740748834206484,-0.2113798983171284,-0.2648636894357195,-0.4104730422303309,-0.4750015673262011,-0.29132513358885004,-0.2270550590316395,-0.2063443810246872,-0.29933418987298954,-0.22768965244843986,-0.36143395853284144,-0.1988454122449848,-0.3868025130370199,-0.6314024090558432,-0.3165665747031133,-0.3198661627942535,-0.1787751483880434,-0.5039252700807884,-0.6695856679112197,-0.4264680736492853,-0.4433210479676167,0.26380070745546197,-0.26763396429917985,0.01434227691977514,-0.14463287363231475,-0.5311738086749717,-0.1593302623585756,-0.07387345389284079,-0.0585491892543511,1
7.15,2.3,2.55,5.75,9.275,10.825,58.8,24.4,455.0,136.0,155.0,368.0,566.0,678.0,3986.0,1508.0,17.0,17.0,12.0,20.0,16.0,15.0,17.0,19.0,-0.7394680629950161,-0.8478215498411849,-0.5753067249274861,-0.5142075475681789,-0.2741014519586683,-0.2317433096744335,-0.2134765166376239,-0.04589564574894875,-0.5940575575032396,-0.5244274861691796,-0.4099867584183407,-0.3301483538367995,-0.6362865137400578,-0.5269389693361188,-0.4228894241060015,-0.3667033164130752,-0.5152404325992741,-0.3914072561550056,-0.3833395591533262,-0.3536832247835037,-0.6318448648756,-0.5505246420858171,-0.5793770536961832,-0.3525600661944834,-0.7927791067881421,-0.7144428175722055,-0.5037624285384972,-0.2890707909862699,-0.2932119377903249,-0.2231100887594621,-0.13097375952992196,-0.4814850554147525,0
20.5,16.2,6.9,11.0,8.85,16.3,46.575,29.275,1457.0,1052.0,420.0,740.0,582.0,976.0,2950.0,1880.0,20.0,19.0,18.0,19.0,17.0,11.0,21.0,21.0,-0.6127574597085217,-0.4847681083080191,-0.4201175595261433,-0.2218423657743196,-0.7100095376635335,-0.5817309256369873,-0.4892934460351383,-0.044946989512863786,-0.4869243176142948,-0.4967042609673952,-0.2824237031375259,-0.2808749045058034,-0.5394670292390358,-0.4447643446587477,-0.3943819315868934,-0.22585018582916966,-0.3703515093062697,0.038557904778315166,-0.05056111976192992,-0.23380930643305525,-0.29631827433595564,-0.12711783033168664,-0.5668691024065698,-0.375610013691174,-0.6475522734301997,-0.6310204628291796,-0.7303711783943478,-0.3518368277271517,-0.5117829165889122,-0.2840788511319893,-0.16027353585310955,-0.2657462534412282,0
4.825,2.175,2.3,3.375,10.775,16.575,3.925,9.025,297.0,97.0,131.0,199.0,678.0,1136.0,242.0,583.0,19.0,8.0,10.0,16.0,19.0,19.0,18.0,18.0,-0.29455007413463713,0.0735888281541761,-0.05044741743223072,-0.05984590238500913,-0.09925991680892424,-0.03249780029102375,-0.2332671029595979,-0.3828619611762215,-0.27574060934448,-0.033719737742749924,-0.0615758332423161,-0.3305525988196871,-0.2995799702399366,-0.1641432233732576,-0.19041528930459894,-0.19671323749407935,-0.3352808317784787,-0.2930400790236511,-0.17593381394147906,-0.07016107665120516,-0.5608926269022468,-0.17268673261279058,-0.1162224819931912,0.04283547319803964,-0.3766232259161249,-0.2847024103894158,-0.08505523899387549,-0.03189550562147325,-0.4255691290690334,-0.053193276376253984,-0.1923601903301464,-0.17651223201977256,3
8.85,14.85,4.925,3.825,15.55,17.5,3.45,6.775,574.0,906.0,301.0,242.0,1079.0,1133.0,201.0,421.0,17.0,17.0,15.0,12.0,21.0,21.0,16.0,14.0,-0.4242600680280402,-0.1357085420104822,-0.26540319521434663,0.029725780467427812,-0.2585794187491006,-0.10957547449593437,-0.33462251347601224,-0.17025593634760006,-0.16901876013232747,-0.14674284259438344,0.07968048088726483,-0.2690041846990184,-0.3500973019022738,0.024789165639853773,-0.2580956779521911,-0.3480224989348123,-0.7962480718251441,-0.4589615464017479,-0.11520601055841123,-0.016775576299234627,-0.2803550230370045,-0.23261047831720105,-0.11074295983697498,-0.34762058065730617,-0.4712340080453065,-0.43797719952697983,-0.481161047232367,-0.4904280373945107,-0.3894296045882152,-0.2837476224677213,-0.3190392509511877,-0.18302500792489665,2
7.75,10.9,5.35,4.625,14.65,21.05,7.375,10.75,528.0,739.0,354.0,248.0,1012.0,1320.0,475.0,685.0,20.0,21.0,16.0,17.0,14.0,19.0,15.0,18.0,-0.215049818470106,-0.2565646918463988,0.12285193970845315,-0.26355116071951024,-0.3579491813828857,0.004410936635554156,-0.1222057820786952,-0.12605860843765987,-0.6865524936809438,-0.2977961233998644,-0.09245897943375304,-0.1840280439443273,-0.07785748074619465,-0.2287821539802551,0.01057254324989074,-0.1877792052818548,-0.7428392729001073,-0.4217879740064389,-0.32154335094735914,-0.12597149237553876,-0.3901146453074757,-0.078871096540879,0.2520957498761435,0.1345362039797867,-0.27285450339733963,-0.12923282291928034,-0.07616149626893358,-0.3845632221571756,-0.3895596643345092,-0.20538323461807734,-0.18975674718944405,-0.3618483725463839,2
10.975,2.7,2.075,2.875,16.875,16.075,2.35,5.2,743.0,173.0,120.0,178.0,988.0,860.0,138.0,350.0,19.0,16.0,11.0,18.0,17.0,13.0,19.0,17.0,-0.5228709573915715,-0.17890516683366775,-0.22811330941625785,-0.26288807479905274,-0.7110411239418576,-0.5830989085530448,-0.5291302055904673,-0.3779250690051292,-0.11193887696663483,-0.08681060261776981,-0.2775631466843355,-0.25162604193457644,-0.28944169730092256,-0.2836221639142354,-0.1671899207568852,-0.13412457361237073,-0.46374214329453706,-0.3894414960382866,-0.16845594886230578,-0.2416373649796884,-0.2551811571233731,-0.4513310972437853,-0.506415778232984,-0.17564077573262385,-0.2295893868125356,-0.11070208326912466,-0.08690340528297279,-0.2797329752094712,-0.5015970047754664,-0.2915840460830079,-0.18021792693255834,-0.2093672398121255,1
14.95,2.025,2.525,7.9,11.175,9.6,39.375,15.675,927.0,123.0,157.0,568.0,775.0,632.0,2587.0,923.0,15.0,16.0,18.0,20.0,17.0,15.0,19.0,21.0,-0.3683233765610654,-0.25451418997186176,-0.056729114426558064,0.060470072159726274,-0.6233940246885179,-0.3852729081582915,-0.19821938120923066,-0.0020183174977297207,-0.3488385014926031,0.02034142908856013,-0.21293071790689214,-0.3717023389655658,-0.5665914874533947,-0.22936218085118654,-0.4513466546743753,-0.3854294765706659,-0.5781112343290724,-0.0278381780117702,0.0617454042000395,-0.09898444164898552,-0.5154471451271391,-0.2549358830811184,-0.2791777177654174,-0.24631319755512546,-0.6183076292034315,-0.5492188370751288,-0.4289458471679753,-0.27591226783915873,-0.29438557555007355,-0.14530861563025296,-0.34689364269162604,-0.22094726322427766,0
7.025,2.575,2.975,3.625,14.9,32.775,7.975,8.55,493.0,149.0,179.0,213.0,987.0,2288.0,506.0,549.0,20.0,15.0,13.0,15.0,18.0,22.0,19.0,15.0,-0.5359136995611078,-0.2376194463903677,-0.1814336361237424,-0.10375480594311247,-0.4716911919913575,-0.24857491142893026,-0.06806508935194394,-0.02334205300534574,-0.6264609039257131,-0.6397548399050355,-0.4464096069124657,-0.25463781481370074,-0.5849235984300369,-0.4253822253638455,-0.168165749588162,-0.061434265348487414,-0.5114440174852828,-0.3631907481301464,-0.3922452000715029,-0.2632114278329358,-0.4533595623242536,-0.0757226406808275,-0.1722511216967048,-0.3315472640523373,-0.5735886979273495,-0.363284908947272,-0.3340958417824931,-0.40415976353020655,-0.2535784612359649,0.03959456906108714,-0.2774825740322591,-0.2838529890861225,3
14.675,20.9,6.575,5.825,17.125,15.075,4.075,13.65,883.0,1414.0,447.0,374.0,1042.0,960.0,274.0,898.0,19.0,17.0,18.0,12.0,15.0,18.0,19.0,21.0,-0.27322042397870483,-0.18490860423511987,-0.4228713353184071,-0.27220884055334416,-0.5984458641840149,-0.3374618424862587,-0.1814331586365396,-0.09758306734587807,-0.486258153116921,-0.06929503363123411,-0.1337322779846569,-0.14556511143065906,-0.36234451449481375,-0.34523876862580005,-0.2797538914751819,-0.30174314671283226,-0.3566211556796935,-0.6901526427200675,-0.22592312297563194,-0.35111019114839065,-0.2216694439815311,-0.2387719062432196,-0.0933072616344112,-0.01883481442220903,-0.6017078402182524,-0.4759149345210608,-0.2821082301824806,-0.15766127773641248,-0.5037681112772042,-0.2968507753620729,-0.0973137404292603,-0.2553587814412078,2
4.825,1.925,2.1,2.8,8.625,19.05,4.35,5.525,269.0,99.0,122.0,155.0,572.0,1115.0,267.0,346.0,17.0,15.0,19.0,12.0,18.0,18.0,17.0,16.0,-0.19351444447916613,-0.19998818473324825,-0.1260858982114655,-0.10787748454159723,0.02112310733050528,-0.3324027014073827,0.0042673737226822436,-0.29366700975664084,-0.10457675860291712,-0.19058114517447025,-0.0008717917115472003,-0.2049791429662653,-0.2122017871415555,-0.29935401185575145,-0.12213644585819197,-0.19122190918805584,-0.4978427495781823,-0.34529535318604043,-0.2413957085406199,-0.3733931242374892,-0.16701854912714273,-0.18846471586512484,-0.0494598008075676,-0.2763258185414041,-0.2814056591882909,-0.04675570416904252,-0.24037449450566126,-0.30444494542676603,-0.36229798313856587,-0.2296039876130802,-0.20343805292271225,-0.06367723634152557,3
19.05,4.15,3.675,10.175,11.175,19.475,72.7,28.375,1343.0,255.0,235.0,647.0,713.0,1008.0,3667.0,1716.0,21.0,15.0,20.0,18.0,17.0,13.0,13.0,15.0,-0.6225966012376717,-0.3111940253111717,-0.0551594702116584,-0.1898502962697939,-0.4099356056118003,-0.2522022468209698,-0.09780313020750588,-0.2778071033690875,-0.5276542841728389,-0.483825567169515,-0.3686018802428256,-0.457983866085477,-0.4803328956987794,-0.5758471281026627,-0.3669636495350871,-0.4629857023737427,-0.6417514287191979,-0.6510715956201979,-0.4274418695898073,-0.3462086780421409,-0.09416650109242487,-0.34359153874394505,-0.3628845175911351,-0.2494938025427672,-0.055331079015690766,-0.2650289896578369,-0.2290885067713091,-0.12451253798476515,-0.3857899612152402,-0.3031897464769919,-0.4729572289004961,-0.24091331479089784,0
7.15,7.8,2.65,3.7,12.275,15.075,3.825,11.25,501.0,490.0,133.0,215.0,792.0,906.0,251.0,689.0,20.0,20.0,11.0,16.0,19.0,15.0,16.0,17.0,-0.4922706756664561,-0.2470236272980825,-0.16145920051445786,-0.36847933883431294,-0.5360831419202361,-0.5859836309088635,-0.4296305717146083,-0.4226416434231479,0.19728817048159808,-0.08524442821960762,-0.5822675876991112,0.11889425860994822,-0.17166198107067582,-0.6416326243779252,-0.23348941881590665,-0.4437478730827527,-0.4910504870905278,-0.2885216707876576,-0.0950959053945988,-0.26014264476999005,-0.22040518890875468,-0.4135009787166667,-0.06255415804160992,-0.4375893994861189,-0.3023196791448393,-0.393274200814864,-0.029528293773821414,-0.3773799712222273,-0.2856360357524497,-0.22367266448637432,-0.16379984616999313,-0.2528258880791009,2
11.525,2.475,1.975,4.3,13.225,13.25,1.95,6.975,771.0,158.0,118.0,247.0,795.0,815.0,124.0,420.0,18.0,12.0,15.0,15.0,15.0,19.0,11.0,16.0,-0.6821486931410133,-0.4471088086064792,-0.1935700741210684,-0.2509847494596723,-0.5298769716251842,-0.317097282502597,-0.4132087972151136,-0.3937775815906056,-0.42791511659179376,-0.4062555346671551,-0.3307840673615793,-0.2336559665682281,-0.5795457830748916,-0.5742627985792947,-0.5327390553278615,-0.4169896597759654,-0.08442049631313119,-0.060154064199621125,-0.003983582241929841,-0.21750737467608056,-0.3636832567540012,-0.3910378580414384,-0.34329477848728845,-0.2825191433249163,-0.42011308103145184,-0.24548359721938845,-0.256479652936506,-0.15209928777681067,-0.3563461190531183,-0.23360660414168236,-0.20172353653382444,-0.2720216972393022,1
18.025,5.9,6.325,16.325,15.875,29.325,83.025,48.5,1164.0,315.0,387.0,1093.0,992.0,1826.0,4763.0,3268.0,19.0,14.0,14.0,20.0,16.0,19.0,21.0,20.0,-0.30533280020785425,-0.1906028246304183,-0.2525635529215544,-0.2032551282831577,-0.2406895356689659,-0.37264803180225853,-0.18333261848010154,-0.21266282621194502,-0.2864710136710048,-0.11640360500327915,-0.2819476591536928,-0.30414933280342704,-0.3786217482581272,0.09744838176531484,-0.11286358433099596,-0.2978830310649646,-0.3061313293945751,-0.4803075672887908,-0.19799353889328525,-0.3734933458382628,-0.3948740833355732,-0.54954692521646,-0.2838507122667244,-0.3429920890854761,-0.3424580364218484,-0.2994863785927338,-0.023184368310791518,-0.17282977183162487,-0.6422484903817705,-0.34926979356731164,0.05547244401349668,-0.10384032514850483,0
14.0,3.2,2.55,3.3,15.7,14.25,1.8,7.65,917.0,147.0,114.0,191.0,995.0,781.0,104.0,472.0,16.0,11.0,9.0,9.0,14.0,15.0,14.0,15.0,-0.3158828138174854,0.04861750302095788,-0.14885804463762278,-0.4185797547945101,0.1958127665942705,-0.1344682874795998,-0.21977490872689573,-0.1541728609969268,0.13114689136305466,-0.12931573498960827,-0.12560536978527193,-0.27245986555967344,-0.1965118850215133,0.009657056865446557,-0.29096671461158297,-0.34130681532794,-0.2686482946104927,-0.1892959852399176,-0.04019291902378816,-0.30539342188411417,0.0535840807110828,-0.2542620959345881,-0.22807644170624344,-0.2075473498113527,-0.4130322141784089,-0.015337749467273638,-0.1974715230527344,-0.3483043822219212,-0.2961762647874525,0.05010514648483462,0.006629585374043448,-0.35822534534294864,1
8.5,2.4,1.975,2.5,15.075,14.625,2.025,4.5,505.0,131.0,127.0,150.0,963.0,876.0,118.0,263.0,14.0,11.0,13.0,14.0,19.0,15.0,17.0,12.0,-0.10378777118599104,-0.07467302684049151,-0.2265413963124139,-0.2022687805369392,0.0024822081564782462,-0.5864504179378301,0.05223478048413864,-0.3421677974091244,-0.2014584157755132,-0.1331817285725169,-0.09104037526691287,-0.3764104613413116,-0.3394450049017297,-0.3919734264656069,-0.11679984414402116,-0.2431216383443787,-0.588746666879606,-0.11441058736894512,0.04615303597730792,0.07210743923066623,-0.34479017946879303,-0.33124317776236223,-0.16994207659850272,-0.28154870029647777,-0.2924525078512955,0.11713809093638936,-0.12702228179164635,-0.13364411884858146,-0.2429680352837676,-0.058562744793669914,-0.24611499238444345,-0.08899813037120274,1
6.575,2.275,2.175,2.15,10.05,22.5,5.975,5.95,368.0,123.0,118.0,122.0,656.0,1502.0,398.0,399.0,17.0,12.0,16.0,8.0,20.0,20.0,23.0,18.0,-0.14651771235559613,-0.17780542299143046,-0.006777630423257354,0.0073336678853760644,0.07216844688324993,-0.7399840248290477,-0.07733382473124782,-0.2823237673394622,-0.049660754796167744,-0.5563843544112346,-0.16493965778698338,-0.17394518099786588,-0.30224774330044857,-0.5529252755838896,-0.1520732442923052,-0.2326822733147606,-0.5218270254664968,-0.491901283333224,-0.4769327996580339,-0.4942399604191266,-0.5039987015753294,-0.13689269345814506,-0.16980093455671466,-0.18677309624616967,-0.6440862156243258,-0.5266588563287974,-0.4143054156076946,-0.12245154691484117,-0.4003508952606429,-0.2818798297926149,-0.3461444722549322,-0.10147548277370268,3
7.75,9.825,3.8,3.1,12.9,18.8,4.8,6.8,458.0,674.0,247.0,145.0,774.0,1166.0,263.0,386.0,13.0,11.0,21.0,16.0,18.0,19.0,15.0,16.0,-0.260653576719774,-0.4129710924942417,0.018402134033657005,0.06905420643521422,-0.7821930397490904,-0.8218768728082655,-0.4167564859814555,-0.2409923936738898,-0.6512951341506279,-0.3718518031327492,-0.5023890917312233,-0.24100960199121546,-0.003483093631008905,-0.08920452167201161,-0.3170824278435487,-0.08978293144638673,-0.4463344719963344,-0.4165129895833009,-0.3714175250854253,-0.1723597347908586,-0.4499618462564259,-0.4034963978246562,-0.03604581735150717,-0.16589032787966754,-0.017429320179325306,-0.40417401920390505,0.1523499631176077,-0.4063331780875269,0.04755034008686685,0.13835873028240395,0.21308544863377155,-0.2781807179881736,2
27.15,17.7,4.225,16.05,20.425,27.6,13.575,15.25,1860.0,1266.0,256.0,1054.0,1334.0,1951.0,990.0,870.0,17.0,20.0,13.0,18.0,17.0,20.0,22.0,15.0,-0.6607700069588588,-0.3338744234762239,-0.3653870979828954,-0.533302835940049,-0.4565676048351026,-0.03203057445383848,0.24686455090752896,-0.1703673638045143,-0.40342649076627857,-0.3002130424103178,-0.3763226773841205,-0.5639923751021529,-0.2448925053854524,-0.11139723643109976,-0.26522362865600474,-0.5572614083744392,-0.6169716113631066,-0.36907325648626216,-0.2713894579437253,-0.3807051465534366,-0.586235451344384,-0.14598248824177418,-0.02099165815709028,0.07537208096854242,-0.6265260767399079,-0.27486330311109397,-0.3213505764488896,-0.07334154181711254,-0.4205202286601701,-0.2848179990620873,-0.4856380356301269,-0.3277165050095921,3
22.925,2.625,3.475,6.575,9.775,14.75,47.525,13.15,1483.0,169.0,210.0,461.0,617.0,903.0,2960.0,650.0,19.0,12.0,19.0,23.0,18.0,17.0,17.0,13.0,-0.4744777850264634,-0.32230172987675804,0.08330573981438442,-0.1578943413865445,-0.501573218912015,-0.25184577152752496,-0.2499850739761257,-0.03345045571946393,-0.5304592680594634,-0.47017139242223205,-0.14536314279149662,-0.08010079278734955,-0.7670536966776582,-0.6212043351512784,-0.5563769287384241,-0.4195946534230463,-0.628586037928425,-0.7310624583521569,-0.4225040624566441,-0.640319071268865,-0.3837684388948836,-0.32382602788115866,-0.05685784394600939,-0.284080897884904,-0.5179265544127784,-0.3875575148120691,-0.02599851828512229,-0.0427250853998612,-0.10812681408103114,-0.07066625775505865,-0.1263432449421372,-0.19298815361865196,0
12.775,15.725,4.15,3.5,16.5,18.425,3.75,11.575,816.0,999.0,269.0,236.0,1060.0,1172.0,202.0,784.0,20.0,18.0,20.0,16.0,18.0,21.0,19.0,19.0,-0.46989010271413495,-0.4998078203630639,-0.15846152542384484,-0.2529114422232293,-0.5639708085838124,-0.3746191306393198,-0.25452471525362635,-0.27929456723533913,-0.6055016468568162,-0.3379411721770695,-0.2341976675069984,-0.17981226147912965,-0.5017481640152572,-0.25160525204397377,-0.2898459277988319,-0.4650236636170781,-0.3452931672728325,-0.2493778182996252,0.13789629370625672,-0.334184412375548,-0.2928459244547621,-0.15927345037129906,-0.04171010970935355,-0.34410747387236124,-0.22966605147639824,-0.33421367727463586,-0.2895459216268821,-0.19811136710915497,-0.5524041077894979,-0.3381971964749376,-0.22706334095778635,-0.26236257120550344,2
10.85,3.15,2.7,3.15,18.5,19.0,2.425,6.275,691.0,175.0,163.0,192.0,1273.0,1282.0,144.0,362.0,16.0,14.0,16.0,8.0,19.0,18.0,12.0,16.0,-0.35078987599871736,-0.21967584357938028,-0.2074765714915177,-0.26512790658741153,-0.3821588000791485,-0.5336184363146648,-0.4895288792067842,-0.24544399852926516,-0.4878275941127026,-0.33505519962027186,-0.04770751004244275,-0.014137092110905063,-0.4676052803358433,-0.2125717104641752,-0.22338639330900964,-0.2424148726579268,-0.792142659583512,-0.5796568830679288,-0.5930099859346566,-0.43826895310166736,-0.6709069305513425,-0.6172993631183652,-0.2697984799164276,-0.11717112003362408,-0.35458672072548714,0.001239984242988899,-0.06520803806515753,-0.13075938680333485,-0.2439860893013552,0.16000363820807054,0.13568143758661294,-0.05461138590555911,1
11.175,4.275,1.825,2.15,12.75,15.825,1.7,8.15,694.0,286.0,92.0,108.0,811.0,1018.0,80.0,590.0,20.0,14.0,10.0,16.0,16.0,15.0,8.0,18.0,-0.4673148332612329,-0.190589140611367,-0.18622679786207832,-0.2609033931681726,-0.7361901201983999,-0.5585815916527266,-0.5891868407993555,-0.3607091691244921,-0.08147412866918123,-0.2731850812169028,-0.21770938338979445,-0.3615392413913104,-0.010633634971519621,-0.3573408499836436,-0.114551487126603,-0.20766121925347086,-0.3288035274459192,-0.11159994300640948,-0.405687498453278,-0.3260059877590689,-0.28369109795751724,-0.23079515994425145,-0.3887710952895107,-0.3171917249617768,0.05715507416377168,0.016691661249182192,-0.016916908662045104,-0.12304588682629734,-0.6794790237584442,-0.12834270626923364,-0.4311445671294209,-0.4449560433798982,1
4.425,2.125,1.85,3.25,11.95,16.525,4.825,6.075,257.0,110.0,112.0,190.0,699.0,1034.0,272.0,355.0,14.0,10.0,9.0,14.0,15.0,18.0,12.0,16.0,-0.1490119331466434,-0.009652154750234405,0.1921782457989036,0.17631664373504452,-0.1930353732741924,-0.3634516130845929,-0.1564165410631644,-0.3094125489839278,-0.18000613395883558,-0.2733933965878901,-0.04241034248119325,-0.01155336309334032,-0.14666869563461005,-0.08154435302597726,-0.1482663367038486,-0.189129014407532,-0.2741326916358373,-0.4363685245813,-0.2995262372587523,-0.3668568029085373,-0.38673954932088334,-0.4537868835339211,-0.21270775858938826,-0.18784049195308225,-0.16797385608371448,-0.3656583364864117,-0.14276500337684028,-0.2668768745508168,-0.2243037913624136,-0.3733449461301406,-0.1938330365000649,-0.05833380759560551,3
15.05,2.225,2.525,7.8,8.2,3.8,14.8,7.9,983.0,145.0,140.0,526.0,586.0,230.0,877.0,526.0,22.0,22.0,16.0,15.0,24.0,16.0,15.0,17.0,-0.6542453106783576,-0.5540149885939949,-0.2520454682991551,-0.17727366128787306,-0.4822555051120154,0.016735687095620934,-0.25388213416738264,-0.41016485688387777,-0.4895320701797099,-0.20760674051339412,-0.4617658237560586,-0.2568111526099562,-0.6252500729552434,-0.5126443238630451,-0.4484055702142106,-0.21749092215951696,-0.5315759946723613,-0.07324309097375231,-0.12083161159448524,-0.11541240079682985,-0.30870203300506954,-0.4124068654840829,-0.18173987699407454,-0.0940595407844797,-0.3700466236877119,-0.2548676108183798,-0.43088063621230016,-0.3427905214836404,-0.6815561623319346,-0.6718477790961717,-0.4746837407299284,-0.3839898048169604,0
