0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,Gesture
11.075,3.525,2.45,3.0,16.875,18.575,2.175,5.325,736.0,225.0,135.0,165.0,1089.0,1009.0,143.0,334.0,14.0,14.0,18.0,14.0,22.0,12.0,17.0,15.0,-0.32786143456272715,-0.21671857647267914,-0.3699415228981973,-0.5220849039129455,-0.24839456910917626,-0.35455372120457285,-0.07427792446873195,-0.36068421537322903,-0.1430352612273598,-0.4438040947606045,0.004973637545903884,-0.14850013742505858,-0.2094178675280725,-0.4355881184974222,-0.08235538330170442,-0.2642491545572604,-0.38159375397339984,-0.05388757287234355,-0.04782778422945787,-0.09449520283197226,-0.04612374553584803,-0.35355438139706963,-0.03758295245973645,-0.3706846753903012,-0.25753814316942064,0.08825786649659693,-0.19039985341553614,-0.15263768928020513,-0.5671675349519385,-0.378775540637795,-0.5078657439520669,-0.29463001939621164,1
11.825,3.325,2.2,3.075,14.725,12.45,2.5,6.35,722.0,211.0,106.0,196.0,986.0,818.0,151.0,380.0,15.0,15.0,10.0,18.0,18.0,20.0,15.0,17.0,-0.2586166858290321,-0.227170655594953,-0.15031468427511555,-0.13789963401285782,-0.26657924299645147,-0.05858321420637775,0.1550629267150781,-0.4002630764345868,0.08990301438321989,-0.36861999666284173,0.09619713269207496,-0.28129139008885884,-0.5789384966117359,-0.7013707972618752,-0.3119180385202621,-0.1657522132403037,-0.47700285280227356,-0.3283039978843681,-0.0788349650347492,-0.26988569245031585,-0.3771300646531394,-0.4467549712852754,-0.1687104272833387,-0.5038623319971003,-0.37940730676499773,-0.14844037940704655,-0.3114213045602217,-0.4042392004012834,-0.39998004715942553,-0.21263898074229354,-0.3503814817346697,-0.2461844652198127,1
11.775,3.8,1.8,2.575,16.9,16.525,2.35,6.4,752.0,236.0,100.0,161.0,1124.0,1096.0,143.0,393.0,14.0,15.0,11.0,14.0,19.0,19.0,13.0,19.0,-0.2574160707710609,-0.2140664228673759,-0.11489474244849628,-0.12470918463420966,-0.4652785391878061,-0.30703844933297464,-0.1784650444710318,-0.24103707872864613,-0.19683225237531993,0.04354039196853742,-0.1863524907563036,-0.15187212091490887,-0.3664622753061846,-0.15206356363555465,-0.3425348711611431,-0.33880266222690797,-0.6855261828894057,-0.455139007828867,-0.20446031167955464,-0.00054320171584293,-0.5324036483118436,-0.5478004582488711,-0.24893923859204256,-0.14858278115587492,-0.42291002938886496,0.17979715383408107,-0.17900602624183914,-0.5356625011011816,-0.24757060130024994,0.05435428056659724,-0.20281697841143095,-0.3135569931161945,1
12.85,2.825,1.85,2.55,12.7,16.875,1.875,6.3,766.0,180.0,99.0,140.0,851.0,988.0,102.0,404.0,17.0,10.0,13.0,16.0,19.0,17.0,14.0,17.0,-0.3559833178102778,-0.10879420704258547,-0.04575515709737279,-0.14958815382256405,-0.428872037705708,-0.2233870443155232,-0.15860651909843163,-0.08424447046870948,-0.21413353330639776,-0.0881039252736647,-0.043761253307924936,-0.24802478767979244,-0.46706528176534834,-0.610222512585415,-0.47608250063037155,-0.4691265658021183,-0.40012155866405325,0.09784439236204297,0.03499922038876102,-0.3328466417125487,-0.19162132925513264,-0.14653751789975955,-0.08701315541838579,-0.26991669349185893,-0.2184352401466932,-0.10119144614716712,-0.30022567204307427,-0.09494378442306059,-0.3081339519551355,0.08511429101614053,0.12631037254663174,-0.24130025492162335,1
14.45,3.35,1.6,2.125,15.0,20.175,1.95,6.075,819.0,219.0,78.0,118.0,973.0,1009.0,119.0,325.0,14.0,18.0,11.0,12.0,17.0,13.0,9.0,12.0,-0.32278250679921205,-0.23347781090083486,-0.24529000321587652,-0.25530556621517947,-0.3823894359762555,-0.3012866367067592,-0.2331363785621892,-0.3709973578203399,-0.07460084745801644,0.13150883750316766,-0.15256942441298355,-0.21282502848482954,-0.2371793427813949,-0.14435001274355666,-0.43713889099050196,-0.2234478690813924,-0.4314828882303388,-0.349543931947573,-0.26283052131848045,-0.36906039059970736,-0.1410844335574903,-0.3189808761228463,-0.16770947908964493,-0.5830745591624401,-0.06817019006272515,-0.04797829436751432,-0.2635845999051071,-0.10979431749571383,-0.09295567160409722,-0.11296919422217078,-0.2449146524413723,-0.23651398679987395,1
10.1,2.8,2.375,3.175,17.125,19.75,1.925,5.65,647.0,163.0,139.0,186.0,1177.0,1163.0,100.0,363.0,19.0,14.0,13.0,16.0,21.0,20.0,16.0,13.0,-0.40136298946261056,-0.07627164239116295,-0.29273433725350634,-0.24466668505397884,-0.2509854990063698,0.06397837462108483,-0.45206849886950057,-0.4044097815792709,-0.4208665731309904,0.0652439498594088,-0.04454303887915343,-0.1806374974321216,-0.45319513136795647,-0.10969110383153782,-0.4607761129478948,-0.3853139694804979,-0.828545971763338,-0.7241157989188504,-0.4933229418079328,-0.3495546915630105,-0.4703195971275808,-0.6113386897271651,-0.3246428013969593,-0.47922165265574496,-0.19502319860475945,0.0015866684639149911,-0.34417698227237736,-0.24136481942356358,-0.3181205950386847,-0.013731940392354126,-0.20496869949500612,-0.3679123441428549,1
15.675,2.725,1.975,2.275,19.775,18.35,1.75,5.7,1075.0,171.0,96.0,139.0,1319.0,1121.0,91.0,378.0,17.0,12.0,12.0,18.0,19.0,19.0,10.0,21.0,-0.5009238452555219,-0.21106059511794026,-0.23824420003869418,-0.3916222037846052,-0.33715619493787263,-0.2954956821344268,-0.03767741794912491,-0.42379630029432197,-0.0518240170210175,-0.14471805186777162,-0.08919220710058148,-0.17585038778776002,-0.48856186330327567,-0.13199439077498135,-0.16422934224124677,-0.2544401273721524,-0.44603441484298223,-0.2710759720387654,-0.15917683304522587,-0.19320697838632506,-0.23109485449620717,-0.4380942816210419,-0.18617017029209257,-0.2677395638980073,-0.0037561290805731857,-0.02631780219034961,-0.17062866556256123,-0.40627769016687054,-0.3296093151309781,0.04163264516835934,0.1848274420739521,-0.07460414567690289,1
15.7,3.5,2.025,2.65,24.075,19.025,2.1,8.3,941.0,209.0,124.0,156.0,1590.0,1195.0,131.0,514.0,13.0,13.0,14.0,16.0,19.0,18.0,15.0,19.0,-0.283250378287643,-0.13045005900091983,-0.23881318683833722,-0.250932360642227,-0.4149658284043511,-0.5209207002155901,-0.2981336616672018,-0.20282492563662524,-0.247122814294695,-0.2895699332228104,-0.14636260776349894,-0.006852751000129174,-0.3643450029981909,-0.551598846126522,-0.12020834830931512,-0.23826864739030607,-0.9016611422556042,-0.7767511705852215,-0.6650323230611873,-0.454056515067291,-0.5030451994098641,-0.37478424163377244,-0.5363544759718545,-0.24266991964657578,-0.48414374995698517,-0.11286341762554666,-0.34400439609772127,-0.5367303536803886,-0.3531967743256554,-0.12825720367142063,-0.09492953789270245,-0.4184907091495164,1
9.8,2.65,2.15,3.325,14.2,17.425,2.325,7.075,697.0,184.0,127.0,228.0,881.0,1098.0,145.0,454.0,17.0,19.0,14.0,20.0,16.0,17.0,15.0,21.0,-0.6443288358309278,-0.3972841101239723,-0.21443952107978795,-0.16895439293815465,-0.7206639063137373,-0.08151986685318967,-0.0016915072842894178,-0.19179765038949684,-0.41661195176392796,-0.1781928249248919,-0.3395054597549684,-0.32066722234189166,-0.7705552368229567,-0.46950784875759843,-0.41012279769185356,-0.2608894021108709,-0.5355898975498621,-0.4251307549958356,-0.38249616434736505,-0.5338040652380681,-0.584454458682782,-0.42844568323980603,-0.4943931114983185,-0.518591307190102,-0.3372378445509858,-0.15057248250853159,0.0519417564585995,-0.28413936069555173,-0.27370577981802524,-0.06251781285857677,-0.11895414064536242,-0.281789205995419,1
15.7,2.15,2.175,3.325,16.75,15.225,2.175,5.85,1065.0,122.0,112.0,198.0,1105.0,808.0,132.0,336.0,17.0,12.0,9.0,13.0,19.0,14.0,9.0,17.0,-0.557823677509179,-0.34054319330003396,-0.3486814495431388,-0.3718487357823169,-0.09860510232884635,-0.43013856325053157,-0.21402066183181226,-0.17487454288725637,-0.022829599378947952,-0.1556771674071517,-0.12946838012009088,-0.08154944127651285,-0.3435989525361206,-0.4384915461495383,-0.46684148775852086,-0.2392862236965793,-0.32233345146032677,-0.09739967525603754,-0.06537848639707934,-0.1458610934428273,-0.1386929099173699,-0.2685540427165723,-0.2671356810367394,-0.17864947705457387,-0.09725445163715356,0.00850693391270064,0.10126410812910544,-0.26801402774201855,0.009199195350284727,-0.0423878952218768,-0.16477654390210847,-0.14688430096097313,1
13.85,2.85,2.575,3.075,18.075,22.9,2.6,8.375,968.0,175.0,133.0,175.0,1157.0,1377.0,162.0,599.0,16.0,17.0,15.0,13.0,19.0,19.0,12.0,22.0,-0.6434625939494075,-0.05709848208917647,0.08770576673071147,0.04211597326257052,-0.45241578028884666,-0.3874546973167229,-0.4434836507676436,-0.22915478332284034,-0.20124051037986684,-0.1138812178626228,-0.3679530821445174,-0.2000796684371107,-0.2508249668642215,-0.328141953694332,-0.4830804391608103,-0.32366856034642827,-0.3253705214106021,-0.054242670562491116,-0.02445109912750405,-0.2179079729312938,-0.4697094497441785,-0.37892685703605955,-0.42862699507815255,-0.42136480087827366,-0.1680853381719145,0.026366977587422187,-0.14630167590179605,-0.21529456750968967,-0.8072427689591047,-0.4320826549408999,-0.5527680720647576,-0.28066735785969127,1
11.45,2.975,2.075,2.4,14.65,18.55,2.075,6.3,780.0,171.0,123.0,153.0,921.0,1142.0,120.0,448.0,19.0,11.0,10.0,12.0,17.0,14.0,10.0,17.0,-0.636308598838264,-0.45217214471984135,-0.5222841711969822,-0.43549877547766414,-0.42978916023861213,-0.2096236967947575,-0.4148176055616289,-0.3220813978430451,-0.2553796683366351,-0.19058840062308108,-0.3574088689663919,-0.08197616621653539,-0.34773811944613364,-0.0391024839100633,-0.08367951659304701,-0.19005416621179289,-0.5929254278735596,-0.3895851553272632,-0.15631601531440914,-0.08570180213708993,-0.535268827873687,-0.4619179697206009,-0.4606351838302623,-0.2915197564424636,-0.11255801993362062,0.020503251630932338,-0.18536183432679101,-0.3110233185569942,-0.6681936450780167,-0.3391962867975097,0.041506300109109884,-0.07316351241895504,1
12.625,2.65,1.9,2.275,17.0,11.85,2.3,5.25,848.0,128.0,103.0,144.0,1071.0,656.0,124.0,327.0,21.0,11.0,15.0,15.0,18.0,13.0,8.0,19.0,-0.3166784625051321,-0.07749590806415237,-0.4062604932192216,-0.06648931173722857,-0.008138829098567831,-0.24113942549695003,-0.27952638146194747,-0.05207395199143173,-0.10604534185519289,0.08506882671462594,-0.09812336258670097,0.16064930780692047,-0.4172871154770601,-0.24268071086782894,-0.29432377476097343,-0.07054010742473364,-0.44233992866715444,-0.40089290521569426,-0.09557155121728259,-0.22961753673318466,-0.27818815460611085,-0.17252369144163524,-0.38479084518655493,-0.2592958129795366,0.13389232956035668,0.3166987611135538,-0.03990351738656587,-0.5558996803175654,-0.2983147248049066,0.059094236717438305,0.048213783278058045,-0.058378795640292754,1
9.925,2.475,2.175,3.0,14.675,15.5,2.025,4.25,626.0,153.0,124.0,170.0,967.0,933.0,107.0,264.0,16.0,16.0,13.0,12.0,20.0,14.0,11.0,18.0,-0.2629094890504947,0.07160590694895182,-0.15152820378272147,-0.2110042118229183,-0.21496246607454306,-0.19904073677316883,-0.3380342859688814,-0.3933722690144686,-0.06606044120877662,-0.29239885380092173,-0.2704816009477805,0.0371048766938162,-0.618765613106126,-0.5549388306936344,-0.5521764856876707,-0.3987582104350869,-0.5738487240422069,-0.33131334120871836,0.0051036069441729595,-0.008592435419008356,-0.49587047883530444,-0.5657385115600557,-0.6204306490746855,-0.3316209941408231,0.029667662986000615,0.1339408743969831,0.13093895757256116,-0.10091468883482037,-0.26844725119961965,-0.011950468395243939,-0.1524435326574791,-0.20022077813298378,1
12.875,2.95,2.2,2.8,18.7,21.375,2.025,6.25,774.0,167.0,116.0,148.0,1171.0,1208.0,109.0,395.0,15.0,15.0,14.0,18.0,16.0,14.0,10.0,16.0,-0.3191698315448955,-0.33997578734112543,-0.461898402815077,-0.30886776181685477,-0.13540243071933528,-0.20061447998818646,-0.5204491219295722,-0.05059012193590589,-0.46516241532495245,-0.3978541868816648,-0.664542205846788,-0.28349609467620124,-0.26111893474987263,-0.17437269770681416,-0.43279181658035526,-0.3216633516479041,-0.52370658631521,-0.44388563303707035,-0.4938223906778628,-0.38587781045533703,-0.5778375975546609,-0.5469355114930883,-0.6503309400955793,-0.5331802390691482,-0.002777510883062497,-0.013771999125081525,0.012011622096525456,-0.22014251379604022,-0.8476303626802972,-0.7788331691884819,-0.7407316523947224,-0.47212419713779413,1
14.875,2.3,2.2,2.8,17.95,18.55,1.7,5.0,961.0,146.0,124.0,179.0,1204.0,1127.0,96.0,328.0,22.0,18.0,17.0,13.0,22.0,18.0,12.0,19.0,-0.4661780528452089,-0.26290896092192645,-0.2818645141441078,-0.3907848070569154,-0.4663111899132534,-0.2367815969719432,-0.4259842605903803,-0.13509476366219042,-0.42628669171010897,-0.31858559413422294,-0.5671706091995028,-0.10873150836904863,-0.46802919422274225,-0.3433910015053268,-0.518181280393406,-0.37484200355883973,-0.8472711000971431,-0.7063170656683604,-0.6819304673870739,-0.4394234393589745,-0.6651554687677399,-0.5984170569575691,-0.6398596815582799,-0.423865642982077,-0.032908591103694505,-0.13201658694615484,0.056097257961261075,-0.2732667788409104,-0.3534533690387413,0.054691468357583276,-0.09382235102658787,-0.1430398922467634,1
14.9,2.35,2.175,2.8,15.6,13.375,2.025,4.975,1020.0,146.0,126.0,175.0,1018.0,881.0,110.0,335.0,21.0,8.0,11.0,14.0,20.0,17.0,10.0,15.0,-0.4488488962991445,-0.11439677863492428,-0.13368377880659274,-0.19766586829071692,-0.28565555885057786,0.004504801945204624,-0.32177845835107066,-0.21914852239290616,-0.34158267713671686,-0.08726655193178114,-0.19708931664325718,-0.2376880918941652,-0.4450083202614213,-0.5369486586678893,-0.3691093610447983,-0.522107190923407,-0.45039806288161305,-0.2722467488186729,-0.04298776394907342,-0.2486890188602148,-0.4529573755257972,-0.021733014626906626,-0.1060972488602576,-0.3398337623906808,-0.02305057516134661,-0.23843119067164525,-0.041751204717929355,-0.006855809400172592,-0.4405503540415999,-0.16384356607906927,-0.019179103018219238,0.028179353838724764,1
11.175,2.525,2.425,3.525,19.4,22.525,2.1,5.425,713.0,141.0,134.0,167.0,1151.0,1391.0,121.0,344.0,15.0,12.0,12.0,12.0,20.0,14.0,13.0,14.0,-0.23884824967682167,-0.31874455846107225,0.14942730846691168,-0.1310647399794555,-0.1699916058393762,-0.33733912308041153,-0.10671150218912594,-0.2453655166983232,-0.5005257628338776,-0.5703987281122209,-0.6596375714040165,-0.40252969731540206,-0.2983723689386798,-0.6566341474352992,-0.38174294915716883,-0.5369919693370365,-0.4296425198559465,-0.5746411664496176,-0.4922539272552225,-0.48144188787065595,-0.7533026683552823,-0.9293312740884357,-0.7910814028638866,-0.8150440219772793,-0.3153550194806339,-0.43731153652828586,-0.33452952931796104,-0.20384889957323166,-0.2599485997384882,0.13091005923541715,-0.2815237404710663,-0.3252540246561826,1
10.75,1.75,1.8,2.675,13.475,16.025,2.375,5.55,684.0,98.0,103.0,159.0,854.0,798.0,157.0,384.0,20.0,11.0,11.0,17.0,21.0,13.0,19.0,21.0,-0.2763423307463859,-0.22092902053953736,-0.03048555158923212,-0.039832754268103454,-0.03834020618316649,-0.5405775244773885,0.07349697309729075,-0.25671261014912267,-0.19148972628296532,0.0906827704453577,-0.03253226583721295,-0.12854111349611136,-0.42813562808989286,-0.335646477074012,-0.23882060672980593,-0.4158852501524629,-0.44249333240967514,-0.3580092320059778,-0.30766220472062206,-0.36561560453805075,-0.1867752693892288,-0.4997669234957283,-0.2633591697517766,-0.28079401972344875,-0.389773276632936,-0.14803878371854978,-0.031853913531026616,0.14579631738741106,-0.6512920233409537,-0.2245311772139219,-0.13169347375017107,-0.18594027418007575,1
15.15,2.35,2.05,2.075,14.05,16.55,1.95,5.9,1027.0,125.0,102.0,131.0,855.0,801.0,113.0,374.0,18.0,11.0,12.0,13.0,17.0,14.0,14.0,20.0,-0.5269885682178057,-0.315136142818668,-0.3204916654226747,-0.29912276594015197,-0.24204565308406098,-0.547041011233142,-0.3356518194915164,-0.48820358041876677,0.05418866433510625,0.019015870681873912,-0.1170632253201078,-0.20102888270538863,-0.34477088156501334,-0.09330544809981002,-0.37512542272456467,-0.33138506922732447,-0.2164007163136912,-0.4270168510351184,0.000693790449137071,-0.45606327361676996,-0.20892923579753978,-0.42355477596391966,-0.2891948553796939,-0.374829167003039,-0.14092276437502682,0.07506440848473026,0.048121915879330644,-0.004407908228308258,-0.426139256600942,-0.1976714400218123,-0.21375686179186912,-0.5331699767098924,1
11.175,2.4,1.975,2.1,15.4,20.075,1.925,6.75,738.0,152.0,115.0,132.0,798.0,1092.0,104.0,452.0,20.0,17.0,16.0,15.0,13.0,15.0,13.0,19.0,-0.4060181386969376,-0.35647459108765217,-0.060784566381527565,-0.14591637114811773,-0.3553824300862338,-0.06454733526686798,-0.13524423830485033,-0.3940097316683284,-0.1785779226846929,-0.014564004314827472,-0.008202012657725006,-0.26582443173408704,-0.3623370701163054,-0.33461533585638,-0.129405306145246,-0.1976828632427182,-0.29338902882338963,-0.6404108934800388,-0.3418183739414529,-0.4105922197891784,-0.322991845119101,-0.4870096833146168,-0.392832614658289,-0.5958494770015458,-0.14107928682381876,0.029754862187104065,-0.0258187228820087,0.06074453859958581,-0.6167774200057105,-0.30661006141663033,-0.16806531905214972,-0.3882934177382311,1
11.325,3.275,1.625,1.975,14.125,13.825,1.8,4.4,696.0,213.0,78.0,118.0,874.0,772.0,89.0,285.0,13.0,14.0,8.0,14.0,17.0,15.0,11.0,15.0,-0.1690315695731575,-0.07988526354777387,-0.03365310943539019,-0.03876209473408844,-0.6694657272482277,-0.3445516744603922,-0.27888434475198487,-0.10901991624466281,0.14760008782997092,-0.15330233782477792,0.19255833056861302,-0.18638236019884646,-0.22803677501451147,-0.36045775470368313,-0.10878688234418925,-0.2187693140504339,-0.4227177093410206,-0.3467799284048206,-0.2701676503612076,-0.29445781693211964,-0.14112241052436175,-0.23646918154808622,-0.27822776670860777,-0.24206530125761314,0.14561073811441522,-0.0617758843657138,-0.20128553892294943,-0.16851871523029546,-0.4965961848332983,-0.25910877905529145,0.04038291910195159,-0.021433458166094255,1
11.775,3.725,1.85,2.225,13.05,12.4,2.1,5.375,726.0,227.0,113.0,136.0,855.0,818.0,123.0,336.0,13.0,14.0,12.0,18.0,16.0,20.0,14.0,14.0,-0.26664753456487256,-0.2168874089455932,-0.2887698590927274,-0.05298317822739825,-0.520930074937296,-0.3252389341787296,-0.32828260681878135,-0.24482114310475656,-0.1281846742484691,-0.07958559958601066,-0.2664464965075944,-0.2565006839714977,-0.4676475870338205,-0.2178685442547206,-0.39289397721987357,-0.4077718344305244,-0.2994222432008564,-0.15689555068456748,-0.24927313328925652,-0.3940752398594968,-0.36494563047388734,-0.17595747904413864,-0.29863045783789877,-0.5281604456362947,-0.3930968796602036,-0.031535372538359974,-0.011087525065176755,0.030745900318988616,-0.3772026760605843,-0.26650709680626,-0.07920873765244872,-0.019499557933132444,1
8.5,2.4,1.975,2.5,15.075,14.625,2.025,4.5,505.0,131.0,127.0,150.0,963.0,876.0,118.0,263.0,14.0,11.0,13.0,14.0,19.0,15.0,17.0,12.0,-0.10378777118599103,-0.07467302684049151,-0.2265413963124139,-0.20226878053693917,0.002482208156478246,-0.5864504179378301,0.05223478048413864,-0.3421677974091244,-0.2014584157755132,-0.1331817285725169,-0.09104037526691287,-0.3764104613413116,-0.33944500490172974,-0.3919734264656069,-0.11679984414402116,-0.2431216383443787,-0.588746666879606,-0.11441058736894513,0.046153035977307924,0.07210743923066623,-0.34479017946879303,-0.33124317776236223,-0.16994207659850272,-0.28154870029647777,-0.2924525078512955,0.11713809093638936,-0.12702228179164635,-0.13364411884858146,-0.2429680352837676,-0.05856274479366991,-0.24611499238444343,-0.08899813037120274,1
11.725,3.125,1.9,2.25,20.475,19.975,2.825,4.8,656.0,190.0,106.0,119.0,1409.0,1223.0,180.0,294.0,15.0,15.0,14.0,11.0,20.0,17.0,17.0,17.0,-0.11667585751686267,-0.15412688900354865,-0.09626115999793426,-0.2170769903783037,-0.43779283455393436,-0.13318004237307352,-0.042533590887222035,-0.17118198422813205,-0.12865693785417168,-0.06168458830206717,-0.135264526491219,-0.3544309019048794,-0.06430094701184567,-0.0994726906073393,-0.3967534374510835,0.014754270395857232,-0.9373026034865579,-0.5380703291656072,-0.40172053182948947,-0.1898520840726923,-0.4544315783584274,0.08950707882585161,-0.17027676990598092,-0.19613807793936539,-0.40176520048579856,-0.11554518262986332,-0.35716519312135986,-0.1631011534223144,-0.1818153370736651,-0.21420285942902875,0.0387939545936023,-0.4090053519411148,1
9.6,3.475,2.9,3.125,19.5,21.15,3.075,5.475,604.0,227.0,149.0,190.0,1309.0,1261.0,182.0,333.0,19.0,14.0,13.0,15.0,19.0,13.0,14.0,15.0,-0.3833002414229634,-0.14672877573674786,-0.31875272919856035,-0.18678425221713396,-0.6155681588597137,-0.45681413149779043,-0.30701797865511476,-0.33174073382738056,-0.4521099333135302,-0.29651875677691475,-0.4040393928272332,-0.3811755289637624,-0.49540269748726545,-0.310336240598138,-0.41611527487804867,-0.3758674477261826,-0.5471937836762725,-0.20907002145558912,-0.48503621813390185,-0.324931845829466,-0.45783273144077147,-0.28058192578442515,-0.47819693509366273,-0.3588955558902456,-0.37530914119000924,-0.1360546080657694,-0.16049110694490415,-0.015201099733456614,-0.4711623921883509,-0.3670670596765587,-0.1479829837791752,-0.22978571194519948,1
8.375,2.625,2.625,3.1,15.0,21.8,3.4,3.125,500.0,168.0,162.0,192.0,1005.0,1365.0,219.0,183.0,18.0,15.0,17.0,17.0,19.0,16.0,22.0,18.0,-0.26558342278036,-0.16369394320659156,-0.08494486071531408,-0.23646606152382682,-0.4023435729223506,-0.15090867104277997,-0.30020360219661096,-0.2548507462263817,-0.6768016848984206,-0.36293776436404196,-0.20050384410023037,-0.11821315052334211,-0.4487149456324921,-0.25878308872184935,-0.30110403825182996,0.029593683231892015,-0.5547275543219722,-0.3416594686271518,-0.3969141426376729,-0.3098893536075149,-0.5191844631531354,-0.3747544979773813,-0.5078193618264226,-0.463631322501137,-0.18852571208332325,0.07024066281187458,-0.17834297760392437,-0.0076611073543409345,-0.3712994447552904,-0.11499669872807011,0.04176079598526075,0.0009662963490453118,1
9.375,3.075,2.175,2.725,15.75,19.85,2.825,5.975,686.0,201.0,133.0,155.0,1076.0,1267.0,161.0,408.0,23.0,13.0,14.0,14.0,16.0,18.0,17.0,20.0,-0.5118522039473284,-0.07075173968160058,-0.14201199653335103,0.06333557485887441,-0.41825071627449384,0.10978055908292085,-0.01658429358536842,-0.0745509932624688,-0.3006696692749868,0.031212334968941175,-0.12334786089498098,-0.14567571770319052,-0.2940580028565371,-0.1798697116881965,-0.42104625477022045,-0.2305956914114726,-0.5395074775400238,-0.4302145590274473,-0.43643531740624164,-0.2357430433394606,-0.447342368210637,-0.3835390320577646,-0.37733924249195133,-0.38857940247273326,0.02952667319589873,-0.05727295661443182,-0.3073700231656915,0.11721274843910388,-0.5844950338117403,-0.4649933579102608,-0.23577423500222683,-0.2391531483781743,1
14.475,5.725,2.05,2.525,12.525,14.85,1.9,5.525,948.0,399.0,138.0,169.0,781.0,1006.0,109.0,378.0,16.0,20.0,14.0,18.0,16.0,18.0,9.0,19.0,-0.44630298055900736,-0.04418272859773071,-0.20055714002459005,-0.2149035058437002,-0.6074760163856736,-0.5790219646815523,-0.33400312925003134,-0.40449714557595706,-0.49786925976553015,-0.28650683547214034,-0.14572540915002566,-0.18439948814455662,-0.5290670390431117,-0.5889021004300228,-0.2580088847228972,-0.23040996317881088,-0.16511895107079705,-0.6498464927655965,-0.009066373597700737,-0.5262892611450659,-0.3586019468963817,-0.48694390603655324,-0.26874745625914837,-0.4287397589399946,0.01914805241203269,-0.12566598304697837,-0.20239989471837738,-0.05311579463307779,-0.42374165795913804,-0.2835218464327864,-0.254123051437318,-0.2589258191921443,1
11.95,4.35,2.2,2.875,10.15,13.85,1.9,5.275,765.0,282.0,144.0,175.0,601.0,778.0,94.0,355.0,17.0,18.0,15.0,17.0,17.0,13.0,10.0,14.0,-0.49535050223176647,-0.12489377087150534,-0.10139276564955438,-0.2538360318509799,-0.4797363575763841,-0.5479546541635214,-0.2219190027916278,-0.27364221902408675,-0.4358373379963722,-0.405142982100818,-0.507290070646659,-0.19793838894830415,-0.42323471542964036,-0.17385737421290282,-0.25385119307880927,-0.1240749645974495,-0.36650561518841923,-0.38077383398701853,-0.39504427092435673,-0.07142606515259081,-0.17799034246655515,-0.48899276641280914,-0.31971435253336294,-0.21248982830216215,0.09501988193923834,0.05125734428991042,-0.2520370884176522,-0.10924143833264156,-0.30347890588769655,-0.1282175334478489,-0.13885580806840062,-0.3564551032904125,1
9.25,3.55,2.025,1.95,15.175,17.475,2.65,4.9,533.0,222.0,98.0,93.0,962.0,1014.0,154.0,308.0,16.0,17.0,11.0,11.0,19.0,15.0,14.0,15.0,-0.37618282642527434,-0.08546922542592912,-0.2168044032171609,-0.11543277880114931,-0.365824102462079,-0.14487860059985247,-0.23552020359041628,-0.22062660473499793,0.12622469693915317,-0.35933407794898,-0.295948644333142,-0.13913862788832584,0.32570549646717356,-0.4777615701144731,-0.021602822003038386,-0.036410755431458414,-0.4150085811176913,-0.27402299963933807,-0.2964721395316229,-0.34236037831470834,-0.35846221183688554,-0.32991565026766473,-0.39641310258773516,-0.46570056487891914,-0.17283986899285655,-0.1171566543352888,-0.18838960590279938,-0.36197158485630054,-0.40977555716052205,-0.35249215802373446,-0.2521063508055778,-0.05010106470115172,1
8.4,5.975,1.975,2.35,17.4,20.425,2.25,5.45,603.0,398.0,110.0,136.0,1144.0,1263.0,159.0,325.0,19.0,19.0,10.0,13.0,16.0,13.0,18.0,16.0,-0.39074027073296486,0.10296143730846845,-0.1923184762012864,-0.2982182511879863,-0.6366666783455989,-0.33356771498545706,-0.15923228002964504,-0.2466387618156019,-0.4285053900667252,-0.3900812743421479,-0.3877921882336489,-0.2782337507788372,-0.5061876679340704,-0.5940507827774738,-0.533711052054695,-0.3468468444150837,-0.6398221320046602,-0.6197487043650183,-0.5547739574909829,-0.5056756216337591,-0.6066014764048723,-0.6493167505081048,-0.547816513708637,-0.3987743338500332,-0.5484988772341769,-0.055289503095728415,-0.013248568110389151,-0.04239592490266499,-0.07764215788813805,-0.04073825256476631,-0.18849705201953565,-0.14121253761473324,1
10.325,6.1,1.975,2.15,19.35,21.1,1.875,5.775,698.0,375.0,112.0,133.0,1309.0,1287.0,103.0,342.0,16.0,17.0,10.0,17.0,21.0,17.0,16.0,15.0,-0.25024656301688675,-0.18031007369349797,-0.02073916182484817,-0.1817909708525335,-0.6373358304169914,-0.4799202073445302,-0.2458616589921019,-0.18641221701478092,-0.14745395499673322,-0.08287003578358221,-0.03736866063514395,-0.12284503068576223,-0.29225658456893777,-0.2202690435390422,-0.2577429659727074,-0.30249654554467936,-0.5176978080469846,-0.3453038961277303,-0.19216337207080475,-0.1625923341953584,-0.28042139709651404,-0.21468685649229785,-0.1725569468301382,-0.023403514732141775,-0.12696538732133295,-0.09320447379063962,-0.3148020453837082,0.05758026292961226,-0.08768569717399537,-0.11873388941516942,0.007037306123511279,-0.33092509378197954,1
